$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 1.491199999999e+002, 1.659560000000e+002, 4.473624038696e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.491299999999e+002, 1.659660000000e+002, 4.465274429321e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.491399999999e+002, 1.659760000000e+002, 4.477042007446e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.491499999999e+002, 1.659860000000e+002, 4.476807022095e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.491599999999e+002, 1.659960000000e+002, 4.483008193970e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.491699999999e+002, 1.660060000001e+002, 4.481921768188e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.491799999999e+002, 1.660160000001e+002, 4.490564346313e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.491899999999e+002, 1.660260000001e+002, 4.516931533813e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492000000000e+002, 1.660360000001e+002, 4.524206924438e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492100000000e+002, 1.660460000001e+002, 4.527453994751e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492200000000e+002, 1.660560000001e+002, 4.518127822876e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492300000000e+002, 1.660660000001e+002, 4.536682510376e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492400000000e+002, 1.660760000001e+002, 4.523205947876e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492500000000e+002, 1.660860000001e+002, 4.550745010376e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492600000000e+002, 1.660960000001e+002, 4.554431533813e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492700000000e+002, 1.661060000001e+002, 4.564880752563e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492800000000e+002, 1.661160000002e+002, 4.548767471313e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492899999998e+002, 1.661259999999e+002, 4.551990127563e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.492999999998e+002, 1.661359999999e+002, 4.578357315063e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493099999998e+002, 1.661459999999e+002, 4.579620742798e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493199999998e+002, 1.661560000000e+002, 4.595831680298e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493299999998e+002, 1.661660000000e+002, 4.596301651001e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493399999999e+002, 1.661760000000e+002, 4.620520401001e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493499999999e+002, 1.661860000000e+002, 4.601770401001e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493599999999e+002, 1.661960000000e+002, 4.611243057251e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493699999999e+002, 1.662060000000e+002, 4.591809463501e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493799999999e+002, 1.662160000000e+002, 4.591110610962e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493899999999e+002, 1.662260000000e+002, 4.575778579712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.493999999999e+002, 1.662360000000e+002, 4.541403579712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494099999999e+002, 1.662460000000e+002, 4.528512954712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494199999999e+002, 1.662560000001e+002, 4.496091079712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494299999999e+002, 1.662660000001e+002, 4.479684829712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494399999999e+002, 1.662760000001e+002, 4.465622329712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494500000000e+002, 1.662860000001e+002, 4.495505142212e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494600000000e+002, 1.662960000001e+002, 4.484372329712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494700000000e+002, 1.663060000001e+002, 4.496530532837e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494800000000e+002, 1.663160000001e+002, 4.511178970337e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.494900000000e+002, 1.663260000001e+002, 4.533639907837e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495000000000e+002, 1.663360000001e+002, 4.537375259399e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495100000000e+002, 1.663460000001e+002, 4.553097915649e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495200000000e+002, 1.663560000001e+002, 4.582590103149e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495300000000e+002, 1.663660000002e+002, 4.590597915649e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495399999998e+002, 1.663759999999e+002, 4.595114517212e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495499999998e+002, 1.663859999999e+002, 4.591745376587e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495599999998e+002, 1.663959999999e+002, 4.607858657837e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495699999998e+002, 1.664060000000e+002, 4.599557876587e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495799999998e+002, 1.664160000000e+002, 4.595456314087e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495899999999e+002, 1.664260000000e+002, 4.580807876587e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.495999999999e+002, 1.664360000000e+002, 4.576413345337e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496099999999e+002, 1.664460000000e+002, 4.554733657837e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496199999999e+002, 1.664560000000e+002, 4.532761001587e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496299999999e+002, 1.664660000000e+002, 4.537985610962e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496399999999e+002, 1.664760000000e+002, 4.515719985962e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496499999999e+002, 1.664860000000e+002, 4.487594985962e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496599999999e+002, 1.664960000000e+002, 4.477389907837e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496699999999e+002, 1.665060000001e+002, 4.467380142212e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496799999999e+002, 1.665160000001e+002, 4.448044204712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.496899999999e+002, 1.665260000001e+002, 4.445029067993e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497000000000e+002, 1.665360000001e+002, 4.438144302368e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497100000000e+002, 1.665460000001e+002, 4.438180923462e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497200000000e+002, 1.665560000001e+002, 4.442502212524e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497300000000e+002, 1.665660000001e+002, 4.440073013306e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497400000000e+002, 1.665760000001e+002, 4.463901138306e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497500000000e+002, 1.665860000001e+002, 4.447592544556e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497600000000e+002, 1.665960000001e+002, 4.441098403931e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497700000000e+002, 1.666060000001e+002, 4.458285903931e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497800000000e+002, 1.666160000002e+002, 4.454867935181e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497899999998e+002, 1.666259999999e+002, 4.439047622681e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.497999999998e+002, 1.666359999999e+002, 4.447934341431e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498099999998e+002, 1.666459999999e+002, 4.445505142212e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498199999998e+002, 1.666560000000e+002, 4.447140884399e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498299999998e+002, 1.666660000000e+002, 4.424582290649e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498399999999e+002, 1.666760000000e+002, 4.404367446899e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498499999999e+002, 1.666860000000e+002, 4.417258071899e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498599999999e+002, 1.666960000000e+002, 4.401535415649e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498699999999e+002, 1.667060000000e+002, 4.373996353149e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498799999999e+002, 1.667160000000e+002, 4.362277603149e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498899999999e+002, 1.667260000000e+002, 4.374777603149e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.498999999999e+002, 1.667360000000e+002, 4.352121353149e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499099999999e+002, 1.667460000000e+002, 4.338156509399e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499199999999e+002, 1.667560000001e+002, 4.329318618774e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499299999999e+002, 1.667660000001e+002, 4.339328384399e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499399999999e+002, 1.667760000001e+002, 4.352414321899e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499500000000e+002, 1.667860000001e+002, 4.341037368774e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499600000000e+002, 1.667960000001e+002, 4.336008071899e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499700000000e+002, 1.668060000001e+002, 4.341183853149e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499800000000e+002, 1.668160000001e+002, 4.349191665649e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.499900000000e+002, 1.668260000001e+002, 4.349287033081e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500000000000e+002, 1.668360000001e+002, 4.387177658081e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500100000000e+002, 1.668460000001e+002, 4.417255783081e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500200000000e+002, 1.668560000001e+002, 4.398896408081e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500300000000e+002, 1.668660000002e+002, 4.386445236206e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500399999998e+002, 1.668759999999e+002, 4.376288986206e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500499999998e+002, 1.668859999999e+002, 4.390449142456e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500599999998e+002, 1.668959999999e+002, 4.414570236206e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500699999998e+002, 1.669060000000e+002, 4.432636642456e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500799999998e+002, 1.669160000000e+002, 4.441718673706e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500899999999e+002, 1.669260000000e+002, 4.434199142456e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.500999999999e+002, 1.669360000000e+002, 4.407050704956e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501099999999e+002, 1.669460000000e+002, 4.395429611206e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501199999999e+002, 1.669560000000e+002, 4.420234298706e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501299999999e+002, 1.669660000000e+002, 4.431611251831e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501399999999e+002, 1.669760000000e+002, 4.414033126831e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501499999999e+002, 1.669860000000e+002, 4.414108657837e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501599999999e+002, 1.669960000000e+002, 4.430221939087e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501699999999e+002, 1.670060000001e+002, 4.435031509399e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501799999999e+002, 1.670160000001e+002, 4.441623306274e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.501899999999e+002, 1.670260000001e+002, 4.464767837524e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502000000000e+002, 1.670360000001e+002, 4.488205337524e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502100000000e+002, 1.670460000001e+002, 4.474338150024e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502200000000e+002, 1.670560000001e+002, 4.466281509399e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502300000000e+002, 1.670660000001e+002, 4.456760025024e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502400000000e+002, 1.670760000001e+002, 4.459653091431e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502500000000e+002, 1.670860000001e+002, 4.462009048462e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502600000000e+002, 1.670960000001e+002, 4.436227798462e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502700000000e+002, 1.671060000001e+002, 4.424606704712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502800000000e+002, 1.671160000002e+002, 4.411130142212e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502899999998e+002, 1.671259999999e+002, 4.383200454712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.502999999998e+002, 1.671359999999e+002, 4.361813735962e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503099999998e+002, 1.671459999999e+002, 4.381442642212e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503199999998e+002, 1.671560000000e+002, 4.414645767212e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503299999998e+002, 1.671660000000e+002, 4.421872329712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503399999999e+002, 1.671760000000e+002, 4.429050064087e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503499999999e+002, 1.671860000000e+002, 4.430856704712e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503599999999e+002, 1.671960000000e+002, 4.426877212524e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503699999999e+002, 1.672060000000e+002, 4.428500747681e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503799999999e+002, 1.672160000000e+002, 4.451840591431e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.503899999999e+002, 1.672260000000e+002, 4.475180435181e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
